7139498	1191635	642992	625443
5833733	1323513	624611	631869
2010626	1192894	771962	626398
3816511	1341060	770515	629238
3286406	1333424	813007	625071
5432089	1338308	624380	633154
9407794	824339	645070	628025
4165354	1338906	791305	625759
5811642	1322025	630726	634073
4880631	1318398	770800	632848
8468378	1022782	636660	635592
9860371	737973	655694	628390
3654791	1336188	753855	626055
5121071	1317197	628669	627358
4509646	1377926	784865	631161
6268409	1323208	618760	623727
5881977	1317725	629096	624690
3105024	1359367	833600	625542
182082	709242	606437	634786
5849699	1332609	622437	632564
3469407	1365980	744660	628902
1908955	1143904	834592	626648
579139	845892	714381	625240
6372384	1263838	624936	635765
9705904	766300	640172	629528
8873841	938578	650890	628155
9543124	800979	640887	626708
8829681	957489	649365	629688
3295716	1348234	811530	626475
5433573	1310352	634359	633472
7017689	1234421	627465	631764
1779715	1147611	815470	631258
9150722	886164	653505	636645
9539480	800767	645454	629209
5602836	1332053	612775	634314
6453164	1288247	622851	633544
8093107	1094157	640123	635054
8497518	1015242	639019	638453
2891493	1334505	819526	632003
1413433	1034904	798135	625621
8136766	1084511	631971	626110
3580849	1347404	759434	627138
8061178	1073394	644862	631510
7440574	1156930	636196	636514
2603195	1299880	772441	625986
7111170	1202957	632107	632062
1271400	1014374	764510	626689
59113	612365	526615	630989
5090746	1271523	626507	627869
4239177	1381869	791371	626722
1277244	1063699	826162	630703
9202249	874673	651188	629598
943276	920342	762819	634418
2375487	1224194	846046	633332
9513123	811343	666260	636415
5027139	1351259	623069	634327
5673271	1323669	620430	625779
3311618	1375915	814485	631334
7942206	1110234	632697	636955
8744225	971152	653056	637174
282962	751945	650130	629015
8294286	1032924	642309	638329
5562183	1348646	629284	627145
6021965	1302172	634466	633463
484969	789736	698233	631926
7153579	1194340	623306	630280
3530222	1364133	735979	627131
8646282	993684	654512	636541
5912153	1312264	625466	629367
8408108	1032669	656201	629844
4453024	1345821	792632	629164
9671509	779099	648890	634984
1438506	1064128	767834	631874
8801221	958608	629196	638486
3814864	1337911	765757	631932
106066	668068	565006	627879
3969968	1287376	796739	626244
6513369	1257358	625890	626910
2153640	1214035	800805	631552
529425	858464	695722	628758
5623660	1317382	627679	635786
38488	612331	504474	628165
6999808	1166399	636723	631835
3194593	1362805	826432	628602
8331116	1050868	634223	627284
3523582	1380929	737663	626595
4211900	1361526	787738	631537
2604452	1282297	781293	628494
7846734	1125822	650420	628713
5102773	1318869	623391	625510
4477089	1321165	784323	630748
4796213	1357427	772846	625433
4917097	1350294	768637	633675
5709359	1327593	624405	632971
8055021	1101337	643217	625983
6227010	1308194	628903	625074
2145001	1218958	813055	637148
2545326	1275515	774224	626916
1328074	1052656	802406	629999
5435373	1312030	630942	630285
317058	756589	656872	630025
7543254	1157662	627912	632682
8825616	965182	645076	632815
7045148	1219134	630214	634202
9906050	732789	661652	635456
3465936	1387199	758701	633165
9446004	828030	646287	637614
879081	932656	768626	630284
7336688	1201351	628937	630443
6014207	1323052	632675	626245
6060919	1311923	650728	628063
7226507	1210053	636948	631765
55256	622623	521137	626733
9652991	777433	636850	633025
86439	655353	550195	633179
1652463	1035851	817044	629419
9058250	912507	633511	634933
4959809	1323809	752656	626733
2494998	1280515	812320	635301
2818723	1312701	829204	633098
4319498	1372851	788450	625636
7468196	1154309	639929	637108
8166571	1062999	636307	626621
2819347	1291090	809205	629521
7709561	1129405	624371	629446
3815916	1377132	775258	636094
4930864	1340561	761536	634625
3440217	1372582	732971	624901
5681251	1326574	631500	634883
7599944	1158790	647652	626788
1553288	1081783	814650	637223
9833846	738571	656206	629720
5160109	1308285	641846	631586
4419461	1370595	792619	629348
6833644	1243376	643842	629662
3131951	1321800	835770	632467
5394533	1329208	632733	634455
7241733	1214255	634460	630325
7071355	1237180	639237	636775
6836642	1255348	629539	637191
8683400	989667	640199	626249
2257585	1242353	842804	625115
3985547	1333607	772047	631575
388684	775537	674033	623344
2917790	1325537	832050	633697
857800	903264	746719	627805
732589	883878	730374	624333
1076557	973809	786437	632099
9311211	876929	659526	628614
2065937	1163519	786366	628788
7285153	1175810	622961	631801
8948792	933125	646583	631816
5328898	1345540	619071	625019
483707	802909	696471	624919
1206076	949386	788920	631661
4761998	1338592	790562	636438
2818891	1292706	819721	626817
2959041	1341283	835894	628844
3119441	1345716	839555	625282
4421116	1327332	805888	627126
6046926	1277096	621069	632600
8366258	1042198	638415	631437
9404738	839869	649553	635916
3941538	1356377	801364	630031
9760413	755849	660651	635321
9240617	864150	653356	627153
3369275	1368868	723245	630443
6651017	1245128	627763	628147
1666268	1109335	804203	631441
6256817	1281805	627150	633968
406431	795300	679679	626433
3990345	1366261	781389	625456
2919398	1331658	829147	630673
3040060	1335344	846788	636647
8886806	939313	664093	634747
5207880	1315039	632217	625808
4254101	1332565	802926	631278
5533179	1342924	624323	632272
5577039	1309238	626749	634405
5043894	1325847	615185	634093
5648827	1335136	630933	627026
5361884	1331648	626402	637663
9537617	817827	657141	626092
3121905	1318779	828151	631122
2200368	1231388	815314	625726
1679258	1149489	784743	635985
9489051	825664	647184	628775
1858817	1163978	825011	634016
8304348	1037751	645903	629663
7930720	1090072	637595	631926
5023113	1352052	630928	625531
1476421	1087036	779778	630566
2262341	1202326	820765	635698
8360101	1029527	633281	631150
4099088	1374320	796163	629015
1031036	959382	752381	625163
2765434	1299188	800965	636455
4575975	1362871	783271	625708
5920486	1318036	625210	631866
656552	872537	738908	634330
9025562	915406	647795	635589
9220684	866875	652393	629328
8768302	963579	645106	627119
6089959	1304696	639480	635780
4191452	1334503	791780	630162
5549435	1311639	624212	630555
381282	787303	679267	626609
8998479	927646	645347	637459
9928744	724363	651224	633350
1388107	999768	794591	624054
4042616	1335626	790808	634867
761346	891646	748588	628085
5419920	1346167	627218	633598
4457018	1330070	779681	625351
1822717	1139914	797620	627148
3591538	1347709	770701	627799
7153808	1224972	620076	624875
2778318	1278403	816043	630647
6010442	1289832	636850	629311
8392197	1037415	629386	629622
8840317	961043	639934	632946
4347483	1317427	790043	633941
3875946	1357373	789159	625424
1053340	970186	783045	634141
2849978	1324426	830196	626131
5650802	1318084	625667	635252
8595673	990891	645554	625987
8536394	1011295	659452	633497
334002	780407	657307	623990
8293789	996096	639129	632867
4453503	1341016	798594	631684
4754754	1318337	764902	626687
2478770	1279096	827711	625595
759134	908583	736588	624756
333919	762664	654713	627287
5481775	1307622	629646	637166
4111411	1337251	795185	630777
8796278	968071	642300	625570
6231460	1317794	621753	625740
2118489	1219710	796982	626903
2114576	1187814	815052	628021
9022586	1006897	664912	645827
19336	575329	482311	636698
97050	661409	579368	649700
2496057	1513068	841960	652808
5154979	1469619	648805	634760
2271564	1226480	818355	632574
1500470	1105570	797190	626322
3383241	1366547	736353	627938
791089	921558	744000	626772
511052	805147	708307	635184
4781400	1330358	769264	628338
8939085	939895	657394	629902
6379398	1271479	628584	630174
7677487	1125120	641481	630499
7424065	1192801	636145	636504
6079213	1318029	642036	636484
8541480	1018686	642176	634024
4421541	1350002	803422	635774
5838086	1296059	631477	634701
1387063	1046212	813468	631002
4644526	1353189	782010	626262
530920	842259	698284	623956
6631767	1270447	629238	634098
6984749	1240037	632495	630326
1829747	1126551	821225	627009
9609315	788347	666135	629231
5471015	1317821	630258	628723
6495677	1300878	631794	626684
3689224	1378571	770880	626263
5157570	1342531	623589	631142
2863146	1319071	816286	633619
8126163	1065962	647131	636545
4844949	1313942	768723	636964
9092790	910406	651893	625603
8210324	1054641	635513	630866
5951064	1291601	624218	633915
8844386	950956	650655	624753
7618080	1141413	637262	637646
8130007	1066983	635507	627248
6816795	1260845	637028	633658
3013677	1327080	836035	631742
3906547	1337210	772525	630448
7039124	1203811	636766	629347
289061	767505	650361	624576
6316296	1224322	631432	624212
352875	775662	672144	628491
5001970	1356691	619100	629225
990728	949540	773621	631875
4195578	1350351	797410	634430
8801163	962740	657664	629003
3126319	1354137	842455	627777
3818541	1397603	761700	630304
8428552	1035214	639309	625174
1635066	1095723	825952	625240
3310232	1322677	825762	627758
6547416	1254142	639391	631820
143145	710709	588953	629965
3330927	1304884	789319	630348
7784077	1125625	640633	626626
388118	771894	671205	628902
6572481	1263591	628662	635015
4221612	1368608	809200	630386
9634922	783031	668416	634009
8497725	991403	647327	631995
8676886	994625	649159	628811
523535	791521	706564	634527
4626150	1369918	785124	625929
8653534	992888	647907	627705
6056885	1318819	623182	626446
6218666	1300569	623883	630047
266522	761545	644989	628352
3298568	1298551	830443	633101
2638327	1303097	766310	631953
7499885	1147745	631574	633607
694566	876905	744879	630703
1774595	1119735	819483	630887
3623091	1391600	749624	632955
3687411	1374025	768170	636906
9333754	852178	643260	628157
1408003	1076078	808126	632025
6235450	1304923	636340	627308
6466485	1259476	622875	626636
5322957	1321904	634389	630542
6342099	1276375	633350	635022
3042039	1355882	838410	631865
3274563	1335237	819154	626510
2369368	1253536	825957	631754
794846	918482	743819	625128
7868993	1132311	637297	625733
2784425	1277366	790913	627061
1921870	1179086	825876	624200
9685218	768676	646195	637507
4995849	1318388	718243	625948
4743690	1318799	784598	638192
5420122	1342124	634292	636399
5957512	1301237	631749	631828
3148465	1356857	831916	631245
4019833	1361565	783951	636320
607400	871912	715693	626384
3545665	1339089	750656	634868
9976793	713943	653595	636287
1495165	1077874	790523	631074
1066826	966974	780000	631254
385177	779210	667680	626790
1832153	1183454	821313	625794
6438551	1294004	628074	625220
4042885	1372593	783080	629699
2436157	1217301	833609	636373
6140130	1279135	627683	629013
5336540	1319691	623871	632766
9064881	917275	648897	627786
5535659	1337249	630068	633524
1844715	1140659	812827	626958
9118079	891001	646529	637801
7271922	1221605	624204	630035
1046767	979726	777286	624830
3173528	1365515	812143	625024
8303217	1052239	640467	635803
8358632	1027941	642616	635245
7334209	1172328	628435	625944
9332538	863714	645517	627130
4233942	1367588	797695	639233
5079618	1336853	629626	627554
926627	948354	745494	629676
6702584	1274000	623435	626107
5162666	1323946	621949	624890
8172861	1070497	637625	633442
8127337	1060932	642248	636799
4412686	1349346	789600	636266
404198	796330	678124	635268
1287498	979587	767052	627074
5631514	1333734	631163	629495
7447752	1189402	633613	625678
7980777	1108568	637348	625432
9663036	792908	665784	636790
5003854	1348515	636721	627860
7277604	1182079	650749	626376
8040332	1073641	645954	632694
1981959	1162463	824616	631221
3883655	1341345	794408	635650
1939572	1151942	824026	624514
2142104	1189328	808438	629472
5983410	1305113	636101	631057
7009000	1217651	623548	630764
1222670	1008422	799005	626073
6386940	1262483	630299	626083
4247775	1355097	799132	628701
2297930	1221806	837438	627856
6907393	1233756	622113	624444
2893561	1298439	826545	632731
4325253	1372937	806960	624831
2924647	1324470	827625	628197
2940122	1329001	813106	627775
9758138	759499	654364	634803
2852385	1311642	813600	631277
5477083	1335424	626898	632581
1980326	1184148	842560	625347
3754017	1379115	770196	627340
340123	765174	665641	626512
8438601	1035468	640562	634546
5644202	1298630	620724	629290
1800745	1147072	813248	631879
6757381	1262741	635849	631527
7115122	1214427	627766	636609
775447	897181	728743	633508
9198525	871755	636911	633823
221715	727072	630141	624627
4699807	1273220	790317	627053
3745114	1359226	771716	628532
7161518	1202771	627192	626621
9229656	870897	635014	636881
3480847	1340685	757647	634572
2639218	1277990	788253	632095
8303551	1062271	652198	632522
9115191	907505	650323	630140
4588259	1364274	783849	627927
336106	781945	661445	626541
2309270	1239220	826360	624916
6623102	1282771	638472	627875
8614474	990806	649521	628847
7753028	1127943	637849	635976
9554933	801964	654737	638690
9113974	900572	657041	635854
3483607	1353515	749321	633061
8488280	1026348	649321	636972
6820626	1268942	634381	629908
9517305	816364	656118	631692
1305791	963546	787422	630701
5041800	1374713	631270	632262
9549379	807186	661133	637170
8365400	1042108	639259	629676
440892	785541	685716	635568
9928721	730685	667674	630558
1957542	1204701	827738	633107
1393606	1063315	813732	635368
9634475	788238	654304	627906
1608050	1090265	813549	625161
3317264	1384294	810945	627607
6556807	1278704	640723	627889
6964746	1249517	632800	627563
229006	725039	631519	625400
2803886	1230124	795014	633236
4483104	1336370	797101	625777
7044722	1233818	624959	625370
4515013	1351055	796824	633263
7396752	1191024	641942	657083
5340120	1492137	668278	650093
4357632	1593310	820397	642024
8311523	1092434	638160	634665
9546144	827210	660516	635376
3927401	1375289	779134	632379
9133299	904635	642415	635173
928561	954319	745889	635257
6905087	1258153	631059	632643
9191509	879645	654721	636645
7047061	1238158	641715	633354
1975364	1155830	830847	635907
7229766	1191015	629077	631459
9135162	905475	659697	629788
6346405	1275897	628708	626612
5369051	1316320	629028	630636
9714987	768099	669274	628008
9767862	755795	658401	631439
6164423	1400198	650373	634802
8750679	994169	657839	644042
3579659	1487517	773706	643856
9305272	868241	666484	645064
2328646	1350354	848036	634885
625145	894280	723872	632064
3401910	1491184	760681	640168
2339576	1419759	846273	645994
9966538	733268	658943	644110
8745411	1014642	666715	642068
1944213	1329993	826676	634777
8851331	956137	660119	636269
2405225	1265120	849459	636543
9024348	918451	651138	634609
8999896	918910	645886	636400
4686804	1343749	794172	633445
3245717	1359532	833041	629335
6925456	1247677	639186	637136
2178660	1196398	813401	631432
4798444	1318899	780231	637335
5342745	1351684	638615	627384
61365	618299	528582	627709
5024668	1313884	616820	635551
8382271	1054949	637986	633745
6007813	1288532	644020	630266
5702416	1299450	623838	625363
9600726	795281	657611	633278
9846103	744773	664759	631381
1041632	976628	766857	635430
9674422	783093	645447	626516
5113767	1338718	632750	633237
5505637	1309218	627120	633886
5389475	1312864	615654	629892
4996545	1351893	722897	633565
6151410	1287849	621783	628216
5987862	1336561	633695	628024
2792851	1303255	813146	626539
4004710	1341819	794317	628338
7351761	1199594	634097	635732
2686504	1289478	784437	627065
4049307	1350811	790504	626958
8904893	949066	650740	635385
6485263	1283875	643749	634610
5374435	1316648	624842	631208
1755894	1120690	795163	632762
8461401	1030710	641201	630694
1421553	1046805	800356	630674
8288406	1053313	646615	629359
7457177	1190285	634847	627906
4524591	1347032	788005	628064
5826179	1296905	633892	633847
291609	755096	656984	629316
7048778	1247763	628479	636783
4060280	1358342	792661	633688
4810494	1333046	772167	636759
4122131	1339994	790887	631051
1345332	1037143	789806	628541
9083177	903115	655530	626816
2940350	1304808	835952	637168
3088814	1350117	829100	627044
1788263	1177915	803117	624857
7983192	1108985	635670	626266
1022102	974834	760478	626851
7640751	1161347	637639	631152
8376240	1047305	638783	629819
8014912	1105669	645165	643504
155275	737760	599029	628985
2602721	1372704	800840	644116
5744341	1490833	636256	633871
4773494	1856750	788661	654435
4092251	1605429	819651	658214
8617855	1122334	671897	640623
9274177	883674	679037	659079
2693848	1615739	825007	638085
3417771	1358677	735106	639068
5520135	1485030	633194	656987
4481667	1455211	828347	673062
2043539	1239783	792741	637061
9619854	825066	668937	637696
1115096	963594	771677	636674
9413742	830955	650697	637753
5136808	1292351	634394	636700
9018250	903107	654247	637912
7534570	1133228	647057	638733
4141523	1327781	799150	636967
7597994	1144410	647923	635035
6349001	1268719	641723	636839
7731410	1108278	638917	637801
1166751	988609	779520	636445
7754019	1114280	635274	630181
7567644	1119041	639340	637645
3784199	1283604	779936	637601
3916477	1313403	806642	636935
8259310	1059971	626232	638296
1221027	1018192	791567	631513
9132113	889184	648188	632723
5895436	1275852	645670	638405
5964051	1262293	635880	643579
7818795	1100504	642368	636534
726967	879614	729212	626612
3877981	1302451	785835	635913
7203272	1170720	631426	625384
3753041	1272701	776227	632361
7999869	1099741	629306	625835
8110536	1074124	634041	625893
2351875	1161977	843845	636237
4536828	1284047	787721	627364
9485040	815560	657959	626449
2911518	1245745	839538	636016
573969	826182	711161	627391
7399899	1138263	642894	629016
5795920	1291577	622332	637414
7566947	1144383	636484	625687
512487	774920	697079	635674
4747757	1265653	768620	634572
9154475	864029	642124	626533
2897157	1230507	833675	630524
443984	792692	702207	634993
7847526	1111210	643970	626169
668209	865312	708256	624762
6293818	1269675	623948	625537
9564779	787782	638918	626064
596462	786393	703701	624628
4183103	1265410	790447	625717
338478	749582	670854	632456
912597	912695	738726	636075
822307	895403	742729	624947
2763522	1207119	816960	625406
1292744	967662	780856	637891
33210	619603	503838	635514
89591	650845	549958	626407
2258997	1172286	823203	624348
8431873	1021588	656375	626636
7415685	1146674	634895	638016
8852296	943315	641559	626110
9875221	716281	647035	630065
1757798	1111245	804349	624660
4460858	1300098	793101	634254
514331	769852	695199	624251
9674920	769338	658302	627116
323127	766750	654486	624718
6089356	1240679	643185	638072
6817541	1221780	639335	631806
3596138	1261190	755746	636597
9850205	726749	639700	638103
8306349	1040536	635626	627050
6066608	1286199	628086	625574
1213218	961639	804382	636937
1687648	1096343	774882	625480
4406973	1278531	810144	630401
1951837	1081234	816004	624837
9889914	723167	654119	640377
524648	856580	702091	626125
6410208	1242278	618947	625178
4399855	1305804	784995	625088
2806266	1247234	833313	626031
1312443	975444	784765	634337
704848	851357	745152	636930
3934007	1271025	779713	631023
9686932	778988	648023	637485
7156266	1290663	637084	661167
5619518	1489866	628849	626226
2589014	1407566	780153	646808
5454983	1452203	635373	633395
3636381	1496374	760556	636782
1386463	1083348	810193	631654
1205418	1037067	781519	632273
5627227	1348919	625705	630810
3955793	1370415	801163	632472
5452889	1308612	630765	630198
4412005	1329351	797402	630977
7071357	1210024	617632	631146
9437613	836090	659581	630290
3816315	1377644	794642	637749
5922262	1470709	627058	630147
6597453	1284948	625920	626616
6517559	1290660	628780	627727
7446424	1185488	626824	633582
3143124	1342221	825431	627190
5165813	1342755	623020	625969
8060330	1074637	632710	630146
5503160	1324872	617457	636506
6957568	1255885	634948	626407
8557268	1019415	650235	629058
5340834	1313518	625348	630461
1414104	1046068	787380	631431
4668321	1339030	779896	624459
4394558	1369812	799898	630958
4959031	1346775	743024	632921
405429	787206	680687	633098
691991	869998	726539	625493
6431998	1283163	640763	638295
8247251	1075305	645602	632316
1967249	1185002	830443	635258
9586862	789226	648632	635270
9233022	868889	651601	629831
3102999	1353036	826981	630190
1424517	1085240	793906	633877
6562843	1286725	628658	624927
2884699	1326900	823499	624974
3982798	1361035	790538	631022
5849739	1322957	638479	637269
5688113	1428014	621033	636553
2454626	1292530	831919	624196
5313880	1341227	630054	644805
6397113	1479848	636462	648203
7807234	1053042	645710	646186
6922058	1200841	648512	638479
9815103	752043	650663	642748
2302274	1307878	842664	649501
5915280	1628687	638286	638389
9308932	843754	660750	637789
5518640	1340063	648338	643976
4336898	1516482	807922	636858
6266655	1404840	654140	646278
1209007	1007499	793344	630186
6849944	1142857	627588	626901
7059308	1211891	632781	635741
7794575	1079543	643379	638300
5845651	1279289	642673	635948
4606537	1336973	793693	645142
882807	821645	760847	642954
6543907	1261717	634196	639041
5270720	1220446	625250	638150
475056	734324	705354	637497
8409380	965234	647036	626316
2230073	1051987	832106	637680
8990700	876201	646996	625736
4800547	1212098	770117	626469
3493816	1198943	741257	626393
6168492	1184035	623331	624987
6568833	1163089	623566	626171
1802506	987428	804972	637229
7959735	1025825	642613	636771
6651749	1166193	641895	638013
8689928	926246	668933	634847
3080963	1286469	842174	637058
7977428	1019669	647934	633638
6965001	1143916	637650	637294
5375698	1220943	619616	625328
8547344	937113	645101	625747
4430622	1202633	789846	637121
8462980	955931	645367	626999
3995280	1304503	797929	635692
346580	726043	671751	624493
9875503	719163	641221	625664
4854125	1200679	771472	626099
8915536	882405	634171	625271
7320051	1094035	647506	637423
415434	719058	685786	626499
2268317	1274741	832757	634933
7873040	1047644	639989	645888
1504581	1365556	810236	641434
872821	983787	761798	636689
6575371	1227575	651111	637162
5317973	1761397	629992	625324
6977252	1323877	642962	637885
2226141	1269542	820511	646831
7463559	1306768	650483	635552
5198138	1390513	627237	636865
8444937	1118883	669937	647585
2753237	1463640	819657	649220
1692118	1226167	794210	643288
8058169	1131726	653638	641750
6459593	1376906	644744	639656
2367206	1284255	840444	637930
4486608	1616632	814337	645673
6214617	1456915	636627	639571
2274819	1340555	849657	637128
5721783	1299862	621954	635898
4394800	1358557	805734	631618
7759008	1162948	648138	631381
618729	871359	724431	634981
5350955	1314389	628572	633850
2936064	1758528	868481	646635
5827205	1570798	641690	636806
